Name,Address,Rating,Reviews,Latitude,Longitude,Place_ID,free_parking_lot,paid_parking_lot,free_street_parking,paid_street_parking,valet_parking,utility_usage_factor,est_elec_kwh_month,est_water_m3_month,utility_elec_aed_month,utility_water_aed_month,utility_cost_aed_month,utility_level,utility_estimation_method,detected_area,avg_commercial_rent_aed_sqft_year,rent_tier,competitors_within_300m,competitors_within_500m,competitors_within_1000m,competition_level,avg_review_rating,avg_polarity,neg_share,pos_share,reviews_used,popularity_score,popularity_tier,predicted_tier,prediction_confidence
Caribou Coffee - DHE Golf Suites,Golf Suites Apartments - Al Khail Rd - Hadaeq Sheikh Mohammed Bin Rashid - Dubai - United Arab Emirates,4.7,43.0,25.1233463,55.260205,ChIJc_P4vrlpXz4RdY1taOZ8tgI,,,,,,0.3357142857142857,1679.0,21.8,535.41,220.54,755.95,Low,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,0,1,1,Low,,,,,,17.78569127941583,Low,Low,0.8975
Costa Coffee - Dubai Outlet Mall,Madinat Hind 1 - Dubai Outlet Mall - Dubai - United Arab Emirates,4.3,72.0,25.071123,55.4009236,ChIJmbxEWQBlXz4Rz8lSMk0Puxc,0.0,,,,,0.2785714285714286,1393.0,18.1,448.32,185.07,633.39,Low,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,1,1,2,Low,3.2,0.2122552447552447,0.2,0.6,5.0,18.44897559693808,Low,Low,0.8875
Bunk Station Cafe,Kiosk 01 Sr. building 02 - Food Court - الرويه الأولى - المدينة الأكاديمية - دبي - United Arab Emirates,4.8,126.0,25.1245461,55.41071950000001,ChIJ2-wIjfZjXz4RIJx44vp4718,1.0,,,,,0.5428571428571428,2714.0,35.3,888.05,359.54,1247.59,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,3,3,9,Medium,4.0,0.4483715986394558,0.0,0.8,5.0,23.252098015001238,Medium,Low,0.4775
Almaya Supermarket DSO,Nadd Hessa - Dubai Silicon Oasis - Dubai - United Arab Emirates,3.9,1063.0,25.1166221,55.3911158,ChIJg_X4Lm5kXz4RA_jGnla6zUs,1.0,0.0,1.0,,,0.7642857142857142,3821.0,49.7,1283.25,514.22,1797.47,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Silicon Oasis,95.0,Budget,6,10,25,High,4.0,0.0801833536833536,0.2,0.8,5.0,27.1821836126162,High,High,0.765
Costa Coffee,48FX+VJM - Wadi Al Safa 3 - Dubai - United Arab Emirates,3.7,3.0,25.1246007,55.34881919999999,ChIJZXfuEwBlXz4RkU9_90c5AW0,,,,,,0.2285714285714285,1143.0,14.9,372.19,154.39,526.58,Low,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,0,0,0,Low,,,,,,5.129289136143595,Very Low,Very Low,0.975
Cotti Coffee - Academic City,4CF6+W89 - Al Rowaiyah First - Academic City - Dubai - United Arab Emirates,5.0,30.0,25.1250369,55.41097569999999,ChIJ-SeLBgBjXz4RjSW28NWPARk,,,,,,0.5428571428571428,2714.0,35.3,888.05,359.54,1247.59,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,3,3,9,Medium,,,,,,17.16993602242573,Low,Low,0.755
Grano Coffee -Zayed University,"Zayed university Dubai Campus , B wing - الرويه الثانية - المدينة الأكاديمية - دبي - United Arab Emirates",5.0,2.0,25.1039167,55.38548340000001,ChIJKUBD7INlXz4RBIEcz3T8iS0,,,,,,0.6285714285714286,3143.0,40.9,1041.2,419.69,1460.89,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,1,1,12,Low,,,,,,5.493061443340549,Very Low,Very Low,0.9975
The Lua Cafe,Emirates Rd - Al Rowaiyah Second - Academic City - Dubai - United Arab Emirates,4.9,8.0,25.0991418,55.397679,ChIJ8SaSD_xlXz4RGFdibb1F7Ko,,,,,,0.2428571428571429,1214.0,15.8,393.81,163.02,556.83,Low,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,0,0,0,Low,,,,,,10.766400428947478,Very Low,Very Low,0.94
THE KAF | Coffee Concept Store,Sobha Hartland Greens - Building 2 Restaurant 1 - Al Merkadh - Nad Al Sheba 1 - Dubai - United Arab Emirates,4.7,72.0,25.1761232,55.3092958,ChIJ-a8GZptpXz4R8CrBvxJu3ww,,,,,,0.4071428571428571,2036.0,26.5,646.0,265.59,911.59,Low,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,8,20,35,Very High,4.6,0.4657507528703181,0.0,1.0,5.0,20.165159373397437,Low,Low,0.825
V60 Speciality coffee,Block 8 - Al Rowaiyah First - Academic City - Dubai - United Arab Emirates,4.2,46.0,25.1247466,55.4105115,ChIJvSMv7i9jXz4RdAzSiIfl0Ms,,,,,,0.5428571428571428,2714.0,35.3,888.05,359.54,1247.59,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,3,3,9,Medium,,,,,,16.170619927182248,Very Low,Very Low,0.77
The Bolt Hole,39G7+55Q - Wadi Al Safa 5 - Dubai - United Arab Emirates,4.8,1622.0,25.0754708,55.3631481,ChIJUWO-_EtlXz4ROc98dy6Ub7E,1.0,0.0,0.0,0.0,0.0,0.3285714285714286,1643.0,21.4,524.44,216.7,741.14,Low,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,0,2,2,Low,4.6,0.2889920634920634,0.2,0.8,5.0,35.481751524070035,Very High,Very High,0.8
Shawarmary شاورمري silicon oasis,"food court, Silicon central mall - second floor - Nadd Hessa - Dubai Silicon Oasis - Dubai - United Arab Emirates",4.5,67.0,25.1122683,55.3747353,ChIJvR4s2tdlXz4RFcmjowqK7rk,1.0,,0.0,,,0.5285714285714286,2643.0,34.4,862.7,349.87,1212.57,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Silicon Oasis,95.0,Budget,22,27,57,Very High,5.0,0.4476130952380952,0.0,1.0,5.0,18.98778467329248,Low,Low,0.805
ANJAPPAR DUBAI SILICON OASIS,BINGHATTI STARS - SHOP NO.1 - Nadd Hessa - Dubai Silicon Oasis - Dubai - United Arab Emirates,4.6,1201.0,25.1122233,55.375904,ChIJk2RDJzJlXz4R6taeh6CzWvc,0.0,1.0,0.0,1.0,0.0,0.5285714285714286,2643.0,34.4,862.7,349.87,1212.57,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Silicon Oasis,95.0,Budget,21,27,58,Very High,4.2,0.3263308506827441,0.2,0.8,5.0,32.622013729437704,Very High,Very High,0.5075
KASHMIR HAVELI RESTAURANT-مطعم كشمير هافىيلى,3 Street 17 - Nadd Hessa - Dubai Silicon Oasis - Dubai - United Arab Emirates,4.7,159.0,25.1073259,55.37788339999999,ChIJS_upTQBlXz4RKJ8A0jgXnSc,,1.0,,,,0.55,2750.0,35.8,900.9,364.91,1265.81,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Silicon Oasis,95.0,Budget,4,18,43,Very High,5.0,0.459765873015873,0.0,1.0,5.0,23.853316931598986,Medium,Medium,0.83
Chef Irina's Kitchen,Nadd Hessa - Dubai Silicon Oasis - Dubai - United Arab Emirates,4.5,15.0,25.1124348,55.37456419999999,ChIJG8RfD5tlXz4RZ6NbQs7c9CI,,,,,,0.5285714285714286,2643.0,34.4,862.7,349.87,1212.57,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Silicon Oasis,95.0,Budget,22,28,55,Very High,,,,,,12.476649250079015,Very Low,Very Low,0.93
Pasha’s Biryani Restaurant,"Zain Residence-G-Shop3 - Zain, Residence, Plot-23–010 - ند حصه - واحة دبي للسيليكون - دبي - United Arab Emirates",4.8,366.0,25.1086511,55.3765221,ChIJr5TNZRhlXz4RLPbbfFRQc7g,1.0,1.0,,,,0.5285714285714286,2643.0,34.4,862.7,349.87,1212.57,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,13,29,43,Very High,5.0,0.2303110941346235,0.0,0.8,5.0,28.345736870661938,High,High,0.8175
NETTE - Al Barari,Seventh Heaven - Office Restaurants & Retail 3 Lower Ground (LG) Level - Accessible via stairs or elevator - وادي الصفا 3 - Al Barari - دبي - United Arab Emirates,4.3,96.0,25.099099,55.3172719,ChIJTXtXG_tlXz4RhvBN812r2OM,1.0,,,,,0.4142857142857143,2071.0,26.9,658.5,269.43,927.93,Low,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,5,5,8,Medium,4.0,0.4064804421768707,0.0,0.8,5.0,19.671257207564544,Low,Low,0.8775
MALGUDY RESTAURANT,MALGUDY Restaurant llc BINGATTI SAPPHIRE Shop# 5&6 - ند حصه - واحة دبي للسيليكون - دبي - United Arab Emirates,4.4,290.0,25.1163966,55.3725289,ChIJew-hxyFlXz4RdVcKilCRmlM,1.0,,1.0,,,0.4857142857142857,2429.0,31.6,786.3,319.8,1106.1,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,4,7,54,Medium,4.0,0.3843691974874241,0.0,1.0,5.0,24.96262237555457,Medium,Medium,0.8275
Sangeetha Vegetarian Restaurant | Dubai Silicon Oasis,Dunes St - Nadd Hessa - Dubai Silicon Oasis - Dubai - United Arab Emirates,4.1,122.0,25.1097942,55.3779956,ChIJeV5CCABlXz4R2OcQ3oy7FNo,0.0,1.0,0.0,1.0,0.0,0.5642857142857143,2821.0,36.7,926.25,374.58,1300.83,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Silicon Oasis,95.0,Budget,15,29,43,Very High,4.4,0.3481058201058201,0.0,1.0,5.0,19.72995585702691,Low,Low,0.8375
China Bistro - DSO,"First Floor, Silicon Central Mall - Nadd Hessa - Dubai Silicon Oasis - Dubai - United Arab Emirates",4.8,1363.0,25.1113031,55.3750918,ChIJh9RqPABlXz4Re2i1212-DjE,1.0,,,,,0.5071428571428571,2536.0,33.0,824.5,334.83,1159.33,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Dubai Silicon Oasis,95.0,Budget,21,28,52,Very High,5.0,0.5326867724867725,0.0,1.0,5.0,34.64724882433636,Very High,Very High,0.9225
𝗕𝗘𝗜𝗧 𝗘𝗟 𝗭𝗔𝗬𝗧𝗢𝗨𝗡 𝗥𝗘𝗦𝗧𝗔𝗨𝗥𝗔𝗡𝗧,Wadi Al Safa 5 - Dubai Land Residence Complex - Dubai - United Arab Emirates,4.3,290.0,25.099446,55.3747041,ChIJmzqMVfRlXz4Rq7B2rc1UdTM,1.0,1.0,1.0,1.0,,0.5357142857142857,2679.0,34.8,875.55,354.17,1229.72,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,0,0,3,Low,4.8,0.3743815686628186,0.0,1.0,5.0,24.395290048837417,Medium,Medium,0.42
Mughal Darbar Restaurant,Iliyaa 3 Building - ند حصه - واحة دبي للسيليكون - دبي - United Arab Emirates,4.2,394.0,25.1074844,55.3775988,ChIJI53fvFFlXz4RSfO0egfrDlM,,1.0,,1.0,,0.55,2750.0,35.8,900.9,364.91,1265.81,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,4,20,43,Very High,4.0,0.1442857142857142,0.2,0.8,5.0,25.11132021258471,Medium,Medium,0.8
Cafe Two Point Oh,Villa 1100a - Dubai Box 122893 - شارع الوصل - أم سقيم الثانية - ام سقيم ٢ - دبي - United Arab Emirates,4.2,356.0,25.150932,55.2126211,ChIJyydxN_BrXz4RvtAMX7wcVLw,,1.0,,1.0,,0.9000000000000001,4500.0,58.5,1546.65,614.98,2161.63,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,0,3,8,Medium,4.0,0.2521997929606625,0.0,0.6,5.0,24.686490283474484,Medium,Medium,0.835
Costa Coffee,"Al Wasl Road, South Bound - أم سقيم الثانية - ام سقيم ٢ - دبي - United Arab Emirates",4.4,997.0,25.153552,55.2145709,ChIJfW3OSztqXz4RsVzmI9oNUlc,1.0,1.0,1.0,1.0,,0.8142857142857143,4071.0,52.9,1375.48,548.59,1924.07,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Wasl,155.0,Mid,0,1,11,Low,4.6,0.3461085858585859,0.0,0.8,5.0,30.385314415770445,High,High,0.8525
Lumiere Coffee - لومير كافية,Fisherman Harbour Two - Two Dubai - ام سقيم - دبي - United Arab Emirates,4.7,389.0,25.1527034,55.1986807,ChIJJe_yCU9rXz4RokMN8D8aDnU,,1.0,,1.0,,0.8,4000.0,52.0,1347.15,538.92,1886.07,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,3,10,24,High,4.4,0.3077709235209235,0.2,0.8,5.0,28.040889673881356,High,High,0.8
Otantik Cafe & Restaurant - Al Manara,Sheikh Zayed Rd - Al Manara - Dubai - United Arab Emirates,4.7,547.0,25.1393387,55.2167691,ChIJGZ3_-85rXz4RjpbyGQGYRwU,1.0,1.0,,,,0.9000000000000001,4500.0,58.5,1546.65,614.98,2161.63,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Sheikh Zayed Road,200.0,High,5,15,42,High,4.8,0.3526114750445633,0.0,0.8,5.0,29.639493848655675,High,High,0.8225
Good Vibes Coffee,road api 1000 building - Al Thanya St - Umm Al Sheif - Dubai - United Arab Emirates,4.5,124.0,25.1390356,55.2053901,ChIJMWrcp91lXz4RjLvIbVXJz54,1.0,,,,,0.8928571428571429,4464.0,58.0,1532.29,608.92,2141.21,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,5,6,14,Medium,4.6,0.4294730253033187,0.0,1.0,5.0,21.727411817860357,Low,Low,0.7625
Adam Restaurant & Cafe مطعم ومقهى ادم,716 Jumeira St - Umm Suqeim Second - Jumeirah 3 - Dubai - United Arab Emirates,4.7,655.0,25.1576688,55.2054242,ChIJo9sqAIprXz4RbMopV1Z-ap4,1.0,1.0,,1.0,1.0,0.8142857142857143,4071.0,52.9,1375.48,548.59,1924.07,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Umm Suqeim,160.0,Mid,6,11,24,High,5.0,0.5471516290726817,0.0,1.0,5.0,30.48495570803722,High,High,0.6925
Bagel Yard,"Al Wasl Rd and Al Thanya St Intersection, API 1000 - أم الشيف - ام الشيف - دبي - United Arab Emirates",4.4,409.0,25.1396096,55.204453,ChIJV4ymhpdrXz4RGxhOsC6jR1c,1.0,,,,,0.7571428571428571,3786.0,49.2,1270.75,508.85,1779.6,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Wasl,155.0,Mid,3,6,14,Medium,4.0,0.3815000696184906,0.0,1.0,5.0,26.47109150267276,Medium,Medium,0.7375
HALM Coffee,705 Jumeirah Beach Rd - Umm Suqeim Second - Umm Suqeim 2 - Dubai - United Arab Emirates,4.7,75.0,25.1558466,55.2046539,ChIJD0tzdXdrXz4RnvGV7vb8iZY,1.0,,1.0,1.0,1.0,0.8142857142857143,4071.0,52.9,1375.48,548.59,1924.07,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Umm Suqeim,160.0,Mid,4,8,22,High,4.4,0.3302038461538462,0.0,0.8,5.0,20.354446699345758,Low,Low,0.855
Filli Cafe | Umm Suqeim - Dubai,"2 5 A Street Block 6, Kite Beach, Near - 5664+43M Health Center - أم سقيم الثانية - ام سقيم ٢ - دبي - United Arab Emirates",4.2,6645.0,25.1603031,55.2053513,ChIJcbWT4RRqXz4RMpGlgMO3gq8,1.0,1.0,1.0,1.0,,0.7857142857142857,3929.0,51.1,1321.8,529.26,1851.06,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,2,7,21,Medium,3.2,0.2021852869352869,0.2,0.8,5.0,36.96743588544106,Very High,Very High,0.75
Le Petit Cafe,Al Souq Mall Fishing Harbour - Al Soon Street - Umm Suqeim Second - Jumeirah 3 - Dubai - United Arab Emirates,4.4,596.0,25.1530639,55.1989604,ChIJRRRZnUFqXz4Rfv29EUwFdZI,,1.0,1.0,1.0,,0.8,4000.0,52.0,1347.15,538.92,1886.07,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Umm Suqeim,160.0,Mid,3,9,24,High,4.4,0.3020641025641025,0.0,0.8,5.0,28.12443529892745,High,High,0.8925
Gashisha Lounge,Indigo Building - Exit No. 45 Sheikh Zayed Rd - Al Safa 2 - Al Safa - Dubai - United Arab Emirates,4.4,1789.0,25.1539986,55.2259225,ChIJeeLbJohpXz4RWv8AJUhFzfQ,1.0,1.0,1.0,1.0,1.0,0.8285714285714286,4143.0,53.9,1404.21,559.33,1963.54,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Sheikh Zayed Road,200.0,High,4,7,17,Medium,5.0,0.4335773909732243,0.0,1.0,5.0,32.955871954873125,Very High,Very High,0.59
Zinn Cafe Bistro,Studio Republik - Eiffel building 1 - 1st Floor - 16th Street شارع الشيخ زايد - أم الشيف - ام الشيف - دبي - United Arab Emirates,4.6,95.0,25.1313314,55.2112709,ChIJV_Wa23JrXz4RHN1hZhOklZU,,,,1.0,,0.9571428571428572,4786.0,62.2,1660.76,659.85,2320.61,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,2,3,15,Medium,5.0,0.4414661206587899,0.0,1.0,5.0,20.996001680752045,Low,Low,0.8975
BabyEats,Times Square Center - Level 1 - 115478 4B St - Al Qouz Ind.first - Al Quoz - Dubai - United Arab Emirates,4.7,109.0,25.1395254,55.2200619,ChIJ6wL6CmNrXz4Re9xKoWKfxgA,,,,,,0.8714285714285714,4357.0,56.6,1489.59,591.94,2081.53,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Quoz,115.0,Budget,12,15,41,High,4.2,0.2967458981990232,0.0,1.0,5.0,22.09225771922436,Low,Low,0.785
Layaly Albadawiah Cafe,Al Qouz Third - Al Quoz - Dubai - United Arab Emirates,4.1,389.0,25.162748,55.2361286,ChIJhXlUm1lpXz4RvJAvtNZ03cQ,1.0,1.0,1.0,,,0.9357142857142857,4679.0,60.8,1618.07,642.87,2260.94,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Quoz,115.0,Budget,0,1,4,Low,3.2,0.3214583333333333,0.0,0.8,5.0,24.461201630407135,Medium,Medium,0.615
Day To Day Hypermarket Cafe,563H+W82 - Al Qouz Ind.first - Al Quoz - Dubai - United Arab Emirates,5.0,1.0,25.1547605,55.2282758,ChIJy0daTABpXz4R6BAJIASsxmo,,,,,,0.8428571428571429,4214.0,54.8,1432.54,570.11,2002.65,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Quoz,115.0,Budget,3,6,13,Medium,,,,,,3.4657359027997265,Very Low,Very Low,0.94
Peet’s Coffee - Al Wasl Road,Al Wasl Rd - next to KFC - Al Safa 2 - Al Safa - Dubai - United Arab Emirates,5.0,25.0,25.1580558,55.2188801,ChIJUfCg9HZrXz4RfHsK7gfmy8c,,,,,,0.8285714285714286,4143.0,53.9,1404.21,559.33,1963.54,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Wasl,155.0,Mid,2,3,12,Medium,,,,,,16.29048269010741,Very Low,Very Low,0.97
Bikeera Coffee Shop,Kite beach - Umm Suqeim First - Jumeirah 3 - Dubai - United Arab Emirates,4.9,68.0,25.1648803,55.2086578,ChIJZznDiVJrXz4RMXeB4YnZths,1.0,1.0,,1.0,,0.7857142857142857,3929.0,51.1,1321.8,529.26,1851.06,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Umm Suqeim,160.0,Mid,4,6,14,Medium,5.0,0.6032916666666667,0.0,1.0,5.0,20.747121872526574,Low,Low,0.8025
TRIO,10 22nd St - Umm Suqeim Second - Umm Suqeim 2 - Dubai - United Arab Emirates,4.0,924.0,25.1576026,55.2096288,ChIJjRFKWY5DXz4Rk7kZL0yqS34,1.0,1.0,1.0,1.0,1.0,0.8142857142857143,4071.0,52.9,1375.48,548.59,1924.07,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Umm Suqeim,160.0,Mid,3,7,23,Medium,,,,,,27.3191749500497,High,High,0.755
Homeground,35 24b St - Umm Suqeim Third - Umm Suqeim 3 - Dubai - United Arab Emirates,4.8,103.0,25.1379394,55.1975772,ChIJ46R1ZgBrXz4RyNQ2Y6hx5cQ,1.0,,,,,0.8285714285714286,4143.0,53.9,1404.21,559.33,1963.54,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Umm Suqeim,160.0,Mid,2,2,19,Low,5.0,0.3536944444444445,0.0,1.0,5.0,22.293076315878587,Low,Low,0.5525
Smash Speciality Coffee,56 3B St - Al Qouz First - Al Quoz - Dubai - United Arab Emirates,4.6,32.0,25.1465777,55.2423693,ChIJqXOm_zlpXz4Rje9T2Zmetlw,,,,,,1.0,5000.0,65.0,1746.15,693.81,2439.96,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Quoz,115.0,Budget,1,1,8,Low,,,,,,16.083934782745807,Very Low,Very Low,0.9
The Acai Spot - Umm Suqeim Branch,Al Thanyah Centre - أم الشيف - ام الشيف - دبي - United Arab Emirates,4.7,175.0,25.1376668,55.2071826,ChIJIZD_ytxrXz4RYWcexjyM60k,1.0,,,,,0.8285714285714286,4143.0,53.9,1404.21,559.33,1963.54,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,3,6,12,Medium,5.0,0.4241749999999999,0.0,0.8,5.0,24.301274776679314,Medium,Medium,0.845
Nostalgia,Al Thanya St - Umm Al Sheif - Dubai - United Arab Emirates,4.4,721.0,25.1392956,55.2049637,ChIJrxdFnjVqXz4R_rlvEGhLYmc,1.0,1.0,1.0,,,0.7642857142857142,3821.0,49.7,1283.25,514.22,1797.47,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,4,6,14,Medium,4.0,0.4220482263107262,0.0,1.0,5.0,28.960910611128437,High,High,0.8225
Granguild,4B St - next to Led World - Al Qouz Ind.first - Al Quoz - Dubai - United Arab Emirates,5.0,27.0,25.1474705,55.225748,ChIJS8DRFsJrXz4Rj7qGv_FNlao,,,,,,0.8857142857142857,4429.0,57.6,1518.32,604.07,2122.39,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Quoz,115.0,Budget,0,7,32,Medium,,,,,,16.66102255087602,Very Low,Very Low,0.9175
Hola Zero Sugar Cafe,4B St - Times Square Center - 1st Floor - القوز الصناعية الأولى - القوز - دبي - United Arab Emirates,4.8,101.0,25.1395254,55.2200619,ChIJWQ97i-trXz4RvjJ0uH_e5zc,,,,,,0.8714285714285714,4357.0,56.6,1489.59,591.94,2081.53,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,12,15,41,High,4.8,0.4403459595959596,0.0,1.0,5.0,22.1998695037645,Low,Low,0.8675
Pronto,45MX+2J8 - 1157 Al Wasl Rd - near to Dubai Police College - Umm Al Sheif - Dubai - United Arab Emirates,4.3,3.0,25.1325172,55.1989733,ChIJB0RQiLRrXz4R7aO62FOEN-8,,,,,,0.7714285714285715,3857.0,50.1,1296.1,518.51,1814.61,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Wasl,155.0,Mid,0,2,12,Low,,,,,,5.9610657528155295,Very Low,Very Low,0.955
Cafe Espresso,"5 Lafayette St, Riverside, NJ 08075, USA",4.8,32.0,40.0391124,-74.9597948,ChIJbZN64OhLwYkRK9g1MGOBq2U,1.0,,1.0,,,0.2,1000.0,13.0,328.65,136.17,464.82,Low,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,0,0,0,Low,,,,,,16.783236295039103,Low,Low,0.7575
Espresso Bar & Cafe,"165 N Loudoun St, Winchester, VA 22601, USA",4.7,413.0,39.1859591,-78.1650977,ChIJOYeGH0_utYkRnjv3o0Y644o,,,,,,0.7285714285714285,3643.0,47.4,1219.7,489.51,1709.21,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,,,,0,0,0,Low,5.0,0.3821567876567876,0.0,1.0,5.0,28.32157007697898,High,High,0.8225
Costa Coffee - Beach Road,"Jumeria Beach Rd, Opposite to - Al Tayyar Travel & Tourism - Umm Suqeim First - Umm Suqeim 1 - Dubai - United Arab Emirates",4.4,1092.0,25.161727,55.209001,ChIJ9SmzgTRrXz4RuspeuExiGtc,0.0,1.0,1.0,,,0.8,4000.0,52.0,1347.15,538.92,1886.07,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Umm Suqeim,160.0,Mid,1,12,19,High,4.2,0.3108649891774891,0.0,0.8,5.0,30.785398547976772,High,High,0.8675
MOOD COFFEE,Villa 01 Al Wasl Rd - Al Safa 2 - Dubai - United Arab Emirates,4.8,484.0,25.1607259,55.2211539,ChIJLQBCCHdrXz4R8aTLmG1BOVk,,1.0,,,,0.8142857142857143,4071.0,52.9,1375.48,548.59,1924.07,Medium,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Wasl,155.0,Mid,2,3,7,Medium,,,,,,29.683914676499917,High,High,0.365
Kairos Coffee & Roastery,4B St - Al Qouz Ind.first - Al Quoz - Dubai - United Arab Emirates,,,25.144351,55.2232227,ChIJrczyLARrXz4RlGpc963LMDY,,,,,,0.9000000000000001,4500.0,58.5,1546.65,614.98,2161.63,High,2025 DEWA slab tariffs + fuel surcharge + sewerage + 5% VAT scaled by Footfall_Score & tourist_index,Al Quoz,115.0,Budget,14,23,44,Very High,,,,,,0.0,Very Low,Very Low,0.82
